5050,661164.621,1917663.915,575.206,X-GAS-TP_2" SERVICE,X-Utilities,2024-11-12
5051,661159.243,1917669.929,573.691,X-GAS-TP_4" GAS,X-Utilities,2024-11-12
5052,661200.783,1917752.349,576.674,X-STM-CB,X-Utilities,2024-11-13
5053,661196.792,1917767.555,578.037,X-SAN-MH,X-Utilities,2024-11-13
5054,661313.305,1917737.812,571.708,X-W-TP_END OF 8" CAP,X-Utilities,2024-11-13
5061,661395.574,1917938.874,575.829,MRK-ELEC,Utility_Markings,2024-11-22
5062,661374.369,1917937.399,575.770,MRK-ELEC,Utility_Markings,2024-11-22
5063,661355.628,1917936.736,575.848,MRK-ELEC,Utility_Markings,2024-11-22
5064,661353.349,1917965.554,575.902,MRK-ELEC,Utility_Markings,2024-11-22
5065,661352.802,1917980.701,575.921,MRK-ELEC,Utility_Markings,2024-11-22
5066,661376.380,1917901.791,576.044,MRK-ELEC,Utility_Markings,2024-11-22
5067,661382.872,1917907.313,576.158,MRK-ELEC,Utility_Markings,2024-11-22
5068,661365.408,1917890.130,575.932,MRK-ELEC,Utility_Markings,2024-11-22
5069,661373.077,1917882.162,576.077,MRK-ELEC,Utility_Markings,2024-11-22
5070,661380.563,1917885.171,576.082,MRK-ELEC,Utility_Markings,2024-11-22
5071,661369.506,1917863.683,576.038,MRK-ELEC,Utility_Markings,2024-11-22
5072,661380.148,1917854.397,576.198,MRK-ELEC,Utility_Markings,2024-11-22
5073,661390.136,1917844.690,576.158,MRK-ELEC,Utility_Markings,2024-11-22
5074,661403.449,1917832.159,576.089,MRK-ELEC,Utility_Markings,2024-11-22
5075,661415.824,1917822.322,575.810,MRK-ELEC,Utility_Markings,2024-11-22
5076,661417.220,1917821.128,575.946,X-ELEC-PB,X-Utilities,2024-11-22
5078,661400.746,1917819.697,576.142,MRK-ELEC,Utility_Markings,2024-11-22
5079,661400.786,1917817.202,576.154,MRK-ELEC,Utility_Markings,2024-11-22
5080,661389.639,1917816.398,576.112,MRK-ELEC,Utility_Markings,2024-11-22
5081,661389.513,1917819.472,576.060,MRK-ELEC,Utility_Markings,2024-11-22
5082,661380.049,1917818.567,576.066,MRK-ELEC,Utility_Markings,2024-11-22
5083,661380.157,1917816.423,576.068,MRK-ELEC,Utility_Markings,2024-11-22
5084,661398.432,1917758.379,576.148,MRK-ELEC,Utility_Markings,2024-11-22
5085,661383.385,1917753.851,576.113,MRK-ELEC,Utility_Markings,2024-11-22
5086,661361.589,1917734.455,576.549,MRK-ELEC,Utility_Markings,2024-11-22
5087,661362.003,1917720.817,576.590,MRK-ELEC,Utility_Markings,2024-11-22
5088,661363.463,1917703.012,576.662,MRK-ELEC,Utility_Markings,2024-11-22
5089,661325.003,1917695.274,576.620,MRK-ELEC,Utility_Markings,2024-11-22
5090,661303.917,1917697.767,576.681,MRK-ELEC,Utility_Markings,2024-11-22
5091,661288.736,1917697.190,576.761,MRK-ELEC,Utility_Markings,2024-11-22
5092,661350.529,1917906.235,575.801,MRK-GAS,Utility_Markings,2024-11-23
5093,661351.726,1917874.333,575.877,MRK-GAS,Utility_Markings,2024-11-23
5094,661348.989,1917942.533,575.873,MRK-GAS,Utility_Markings,2024-11-23
5095,661348.025,1917968.457,575.851,MRK-GAS,Utility_Markings,2024-11-23
5096,661347.021,1917989.707,575.893,MRK-GAS,Utility_Markings,2024-11-23
5097,661311.884,1917989.298,575.630,MRK-ELEC,Utility_Markings,2024-11-23
5098,661313.713,1917978.792,575.638,MRK-ELEC,Utility_Markings,2024-11-23
5099,661320.290,1917986.259,575.683,MRK-ELEC,Utility_Markings,2024-11-23
5100,661322.749,1917989.910,575.670,MRK-ELEC,Utility_Markings,2024-11-23
5102,661315.765,1917700.131,571.782,W-FIT_TIE IN 8" WATERLINE 45,AB-Water,2024-11-27
5103,661317.924,1917702.934,572.129,W-FIT_22 DEGREE BEND,AB-Water,2024-11-27
5104,661319.697,1917704.080,573.707,W-VLV_8",AB-Water,2024-11-27
5105,661322.349,1917705.535,572.319,W-TEE_HYDRANT TEE,AB-Water,2024-11-27
5106,661321.557,1917706.367,573.489,W-VLV_HYDRANT VALVE,AB-Water,2024-11-27
5107,661324.540,1917706.744,573.757,W-VLV_8",AB-Water,2024-11-27
5108,661330.164,1917709.483,572.269,W-TP,AB-Water,2024-11-27
5109,661359.998,1917721.432,573.665,X-GAS-TP_2" GAS,X-Utilities,2024-11-29
5110,661360.325,1917727.621,574.058,X-GAS-TP_2" GAS,X-Utilities,2024-11-29
5111,661348.738,1917719.382,572.769,W-TP,AB-Water,2024-11-29
5112,661316.467,1917715.523,572.171,W-TP_6" HDRANT FEED,AB-Water,2024-11-29
5113,661366.489,1917727.832,572.554,W-TP,AB-Water,2024-11-29
5114,661384.511,1917736.787,572.094,W-TP,AB-Water,2024-11-29
5115,661387.040,1917737.676,572.304,W-TP_45 DEGREE BEND,AB-Water,2024-11-29
5116,661387.824,1917739.489,572.344,W-TP_22 1/2 DEGREE BEND,AB-Water,2024-11-29
5117,661387.032,1917759.910,572.208,W-TP,AB-Water,2024-11-29
5118,661386.119,1917780.035,572.398,W-TP,AB-Water,2024-11-29
5119,661385.580,1917800.047,572.339,W-TP,AB-Water,2024-11-29
5120,661384.783,1917819.571,572.103,W-TP,AB-Water,2024-11-30
5121,661384.028,1917839.559,572.182,W-TP,AB-Water,2024-11-30
5122,661383.324,1917859.195,572.201,W-TP,AB-Water,2024-11-30
5123,661382.275,1917879.756,572.292,W-TP,AB-Water,2024-11-30
5124,661381.915,1917898.745,572.199,W-TP,AB-Water,2024-11-30
5125,661381.328,1917918.221,572.081,W-TP,AB-Water,2024-11-30
5126,661380.685,1917923.954,574.542,X-STM-TP,X-Utilities,2024-11-30
5127,661381.911,1917954.125,572.642,X-ELEC-TP_HIGH VOLTAGE PRIMARY,X-Utilities,2024-12-02
5128,661380.901,1917938.035,571.746,W-TP,AB-Water,2024-12-02
5129,661379.876,1917958.526,572.056,W-TP,AB-Water,2024-12-02
5130,661377.482,1917955.795,572.786,X-ELEC-TP_HIGH VOLTAGE PRIMARY,X-Utilities,2024-12-02
5131,661379.557,1917962.438,571.975,W-TP_45 DEGREE BEND,AB-Water,2024-12-02
5132,661377.553,1917963.971,572.048,W-TP_22 1/2 DEGREE BEND,AB-Water,2024-12-02
5133,661360.539,1917970.106,572.183,W-TP,AB-Water,2024-12-02
5134,661302.371,1917988.232,572.468,X-W-TP_8" X 6" TEE,X-Utilities,2024-12-03
5137,661194.450,1917727.885,574.741,X-GAS-TP,X-Utilities,2024-12-03
5138,661195.952,1917751.250,575.000,X-GAS-TP_2",X-Utilities,2024-12-03
5139,661191.967,1917700.859,575.648,X-GAS-TP_2",X-Utilities,2024-12-03
5140,661323.102,1917983.201,572.126,W-TP,AB-Water,2024-12-04
5141,661342.201,1917976.906,572.293,W-TP,AB-Water,2024-12-04
5145,661348.993,1917970.706,573.404,X-GAS-TP,X-Utilities,2024-12-04
5146,661348.525,1917977.063,573.431,X-GAS-TP,X-Utilities,2024-12-04
5147,661301.712,1917986.396,571.743,W-FIT_90 DEGREE BEND AT TIE IN,AB-Water,2024-12-06
5148,661315.010,1917985.621,576.841,W-TP_22 1/2 DEGREE BEND,AB-Water,2024-12-06
5149,661311.187,1917986.424,572.321,W-TP_8" SOLID SLEVE,AB-Water,2024-12-06
5150,660774.225,1917765.052,573.784,,0,2024-12-10
5151,660777.731,1917763.857,573.847,,0,2024-12-10
5152,660770.507,1917764.402,572.720,X-GAS-TP_2" STEEL GASLINE,X-Utilities,2024-12-10
5153,660825.777,1917746.981,574.249,,0,2024-12-10
5154,660829.446,1917744.683,574.175,,0,2024-12-10
5155,660831.182,1917742.485,573.716,X-GAS-TP_2" STEEL GASLINE,X-Utilities,2024-12-10
5156,660774.906,1917765.642,574.141,ELEC-TP_5IN,AB-ELECTRIC,2024-12-10
5157,660775.119,1917765.304,574.252,ELEC-TP_5IN,AB-ELECTRIC,2024-12-10
5158,660789.286,1917765.105,573.607,ELEC-TP_5IN,AB-ELECTRIC,2024-12-10
5159,660789.460,1917764.460,573.691,ELEC-TP_5IN,AB-ELECTRIC,2024-12-10
5160,660805.316,1917760.896,573.524,ELEC-TP_5IN,AB-ELECTRIC,2024-12-10
5161,660805.165,1917760.464,573.393,ELEC-TP_5IN,AB-ELECTRIC,2024-12-10
5162,660819.971,1917752.444,573.206,ELEC-TP_5IN,AB-ELECTRIC,2024-12-10
5163,660819.928,1917751.834,573.212,ELEC-TP_5IN,AB-ELECTRIC,2024-12-10
5164,660839.415,1917735.208,573.789,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5165,660839.207,1917734.782,573.874,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5166,660854.270,1917721.067,573.360,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5167,660854.037,1917720.623,573.385,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5168,660869.114,1917706.640,573.356,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5169,660868.870,1917706.237,573.389,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5170,660882.790,1917694.131,572.745,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5171,660882.546,1917693.775,572.787,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5172,660949.309,1917658.159,575.773,MRK-WTR,Utility_Markings,2024-12-11
5173,660956.191,1917645.624,575.717,X-W-VB,X-Utilities,2024-12-11
5175,660941.177,1917628.492,575.382,MRK-WTR,Utility_Markings,2024-12-11
5176,661021.776,1917584.982,575.933,MRK-WTR,Utility_Markings,2024-12-11
5177,661062.198,1917550.435,575.575,MRK-WTR,Utility_Markings,2024-12-11
5178,661044.880,1917532.028,575.512,MRK-WTR_GPRS,Utility_Markings,2024-12-11
5179,661065.943,1917513.267,575.821,MRK-ELEC,Utility_Markings,2024-12-11
5180,661081.892,1917531.054,576.266,MRK-ELEC,Utility_Markings,2024-12-11
5181,661072.546,1917512.487,575.969,MRK-ELEC,Utility_Markings,2024-12-11
5182,661078.713,1917493.816,576.032,MRK-ELEC,Utility_Markings,2024-12-11
5183,661115.669,1917451.358,576.491,MRK-ELEC_2',Utility_Markings,2024-12-11
5184,661090.428,1917450.509,576.244,MRK-ELEC_2',Utility_Markings,2024-12-11
5185,661086.837,1917468.200,576.272,MRK-GAS,Utility_Markings,2024-12-11
5186,661093.281,1917534.369,576.795,MRK-GAS,Utility_Markings,2024-12-11
5187,660945.335,1917633.632,573.183,X-FIB-TP_2 4"CONDUIT,X-Utilities,2024-12-11
5188,661162.733,1917674.725,573.457,X-GAS-TP_4" GAS CAPPED OFF,X-Utilities,2024-12-11
5191,660975.950,1918054.484,574.838,X-GAS-TP_4"PLUG,X-Utilities,2024-12-11
5192,660887.813,1917689.248,572.704,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5193,660887.595,1917688.790,572.607,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5194,660890.583,1917696.616,573.508,ELECT-TP_6IN,AB-ELECTRIC,2024-12-11
5195,660890.241,1917696.651,573.426,ELECT-TP_6IN,AB-ELECTRIC,2024-12-11
5196,660895.908,1917683.725,573.619,ELECT-TP_6IN,AB-ELECTRIC,2024-12-11
5197,660895.370,1917683.345,573.474,ELECT-TP_6IN,AB-ELECTRIC,2024-12-11
5198,660903.776,1917672.846,573.540,ELECT-TP_6IN,AB-ELECTRIC,2024-12-11
5199,660903.437,1917672.346,573.681,ELECT-TP_6IN,AB-ELECTRIC,2024-12-11
5200,660904.410,1917673.470,573.214,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5201,660904.252,1917673.090,573.232,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5202,660917.595,1917661.233,573.483,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5203,660917.318,1917660.893,573.421,ELEC-TP_5IN,AB-ELECTRIC,2024-12-11
5204,660917.034,1917660.325,573.520,ELECT-TP_6IN,AB-ELECTRIC,2024-12-11
5205,660916.927,1917659.962,573.719,ELECT-TP_6IN,AB-ELECTRIC,2024-12-11
5206,661021.392,1917584.782,573.635,X-W-TP_8" MAIN SHALLOW,X-Utilities,2024-12-13
5207,660958.461,1917622.609,573.176,ELEC-TP_5IN,AB-ELECTRIC,2024-12-13
5208,660958.102,1917622.250,573.006,ELEC-TP_5IN,AB-ELECTRIC,2024-12-13
5209,660957.463,1917621.484,573.005,ELECT-TP_6IN,AB-ELECTRIC,2024-12-13
5210,660957.415,1917620.949,573.183,ELECT-TP_6IN,AB-ELECTRIC,2024-12-13
5211,660978.227,1917604.193,572.883,ELEC-TP_5IN,AB-ELECTRIC,2024-12-13
5212,660977.873,1917603.641,572.818,ELEC-TP_5IN,AB-ELECTRIC,2024-12-13
5213,661025.730,1917582.174,573.779,ELEC-TP_5IN_TIE INTO EXISTING DUCT,AB-ELECTRIC,2024-12-13
5214,661025.689,1917582.361,573.767,ELEC-TP_5IN_TIE INTO EXISTING DUCT,AB-ELECTRIC,2024-12-13
5215,661025.081,1917582.087,573.885,ELEC-TP_5IN_TIE INTO EXISTING DUCT,AB-ELECTRIC,2024-12-13
5216,661025.564,1917580.256,573.648,X-W-TP_8" MAIN SHALLOW,X-Utilities,2024-12-13
5217,661004.578,1917589.977,573.660,X-FIB-TP,X-Utilities,2024-12-13
5218,661005.818,1917590.202,573.646,X-FIB-TP,X-Utilities,2024-12-13
5219,660990.938,1917592.301,572.869,ELEC-TP_5IN_BEND,AB-ELECTRIC,2024-12-13
5220,660990.539,1917591.710,572.806,ELEC-TP_5IN_BEND,AB-ELECTRIC,2024-12-13
5221,661013.880,1917588.811,573.774,ELEC-TP_5IN,AB-ELECTRIC,2024-12-13
5222,661013.745,1917588.278,573.758,ELEC-TP_5IN,AB-ELECTRIC,2024-12-13
5223,660987.385,1917593.768,573.198,ELECT-TP_6IN,AB-ELECTRIC,2024-12-13
5224,660987.170,1917593.073,573.256,ELECT-TP_6IN,AB-ELECTRIC,2024-12-13
5225,660990.588,1917590.880,573.186,ELECT-TP_6IN,AB-ELECTRIC,2024-12-13
5226,660990.298,1917590.326,573.117,ELECT-TP_6IN,AB-ELECTRIC,2024-12-13
5227,661012.388,1917571.369,573.906,ELECT-TP_6IN,AB-ELECTRIC,2024-12-13
5228,661011.994,1917571.036,573.890,ELECT-TP_6IN,AB-ELECTRIC,2024-12-13
5229,661054.252,1917531.484,572.435,X-W-TP,X-Utilities,2024-12-14
5231,661087.792,1917484.487,573.605,X-GAS-TP,X-Utilities,2024-12-14
5232,660907.375,1917966.923,576.873,MRK-WTR_DUCT CROSSING,Utility_Markings,2024-12-14
5233,660892.848,1917956.725,576.727,MRK-WTR_DUCT CROSSING,Utility_Markings,2024-12-14
5234,660916.045,1917956.651,577.158,MRK-ELEC_DUCT CROSSING,Utility_Markings,2024-12-14
5235,660902.840,1917943.541,576.962,MRK-ELEC_DUCT CROSSING,Utility_Markings,2024-12-14
5236,660880.942,1917978.304,576.840,MRK-GAS_DUCT CROSSING,Utility_Markings,2024-12-14
5237,660903.753,1918001.548,577.530,MRK-GAS_DUCT CROSSING,Utility_Markings,2024-12-14
5239,660881.022,1918005.893,576.882,MRK-WTR_DUCT CROSSING 2,Utility_Markings,2024-12-14
5240,660900.351,1918017.413,578.496,MRK-WTR_DUCT CROSSING 2,Utility_Markings,2024-12-14
5241,660899.932,1918019.270,577.698,MRK-ELEC_DUCT CROSSING 2,Utility_Markings,2024-12-14
5242,660884.705,1918008.582,577.696,MRK-ELEC_DUCT CROSSING 2,Utility_Markings,2024-12-14
5243,660887.060,1918009.135,577.526,MRK-FIB_DUCT CROSSING,Utility_Markings,2024-12-14
5244,660887.164,1918021.608,577.945,MRK-FIB_DUCT CROSSING,Utility_Markings,2024-12-14
5245,660869.985,1918038.923,577.757,MRK-FIB_DUCT CROSSING,Utility_Markings,2024-12-14
5246,660866.409,1918052.234,577.128,MRK-FIB_DUCT CROSSING,Utility_Markings,2024-12-14
5247,660869.025,1918077.747,577.790,MRK-FIB_DUCT CROSSING,Utility_Markings,2024-12-14
5248,660865.627,1918080.959,577.642,MRK-ELEC_DUCT CROSSING 3,Utility_Markings,2024-12-14
5249,660854.543,1918091.643,577.265,MRK-ELEC_DUCT CROSSING 3,Utility_Markings,2024-12-14
5250,660874.483,1918087.534,578.262,MRK-FIB_DUCT CROSSING,Utility_Markings,2024-12-14
5251,661024.121,1917560.090,573.424,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5252,661023.591,1917559.665,573.311,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5253,661041.639,1917543.372,573.442,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5254,661041.283,1917543.031,573.433,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5255,661049.686,1917533.512,574.222,8_STORM PIPE RUNS TO LAKE,X-Utilities,2024-12-16
5256,661060.422,1917524.520,573.591,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5257,661060.109,1917524.101,573.562,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5258,661072.460,1917553.457,574.523,8_ STORM PIPE,X-Utilities,2024-12-16
5259,661082.718,1917493.041,574.524,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5260,661082.009,1917492.592,574.345,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5261,661088.845,1917479.256,574.847,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5262,661088.283,1917478.862,574.804,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5263,661107.712,1917432.260,574.257,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5264,661107.281,1917432.048,574.180,ELECT-TP_6IN,AB-ELECTRIC,2024-12-16
5265,661112.611,1917417.138,573.588,ELECT-TP_6IN_TIE INTO EXISTING DUCT BANK,AB-ELECTRIC,2024-12-16
5266,661111.730,1917416.973,573.596,ELECT-TP_6IN_TIE INTO EXISTING DUCT BANK,AB-ELECTRIC,2024-12-16
5267,660905.846,1917917.858,576.910,MRK-ELEC_DUCT CROSSING 3,Utility_Markings,2024-12-17
5268,660910.383,1917908.550,576.899,MRK-ELEC_DUCT CROSSING 3,Utility_Markings,2024-12-17
5269,660925.533,1917881.950,577.193,MRK-ELEC_DUCT CROSSING 3,Utility_Markings,2024-12-17
5270,660883.947,1917725.957,574.092,,0,2024-12-17
5271,660883.892,1917723.465,573.636,X-GAS-TP_2" STEEL GASLINE,X-Utilities,2024-12-17
5272,660887.321,1917708.578,573.814,ELECT-TP_6IN,AB-ELECTRIC,2024-12-17
5273,660886.710,1917708.403,573.781,ELECT-TP_6IN,AB-ELECTRIC,2024-12-17
5274,660884.714,1917723.836,573.433,ELECT-TP_6IN,AB-ELECTRIC,2024-12-17
5275,660883.953,1917724.182,573.344,ELECT-TP_6IN,AB-ELECTRIC,2024-12-17
5276,660798.888,1918192.164,579.286,MRK-GAS_DUCT CROSSING 1,Utility_Markings,2024-12-17
5277,660822.138,1918176.467,579.918,MRK-GAS_DUCT CROSSING 1,Utility_Markings,2024-12-17
5278,660816.571,1918191.450,580.044,MRK-FIB_DUCT CROSSING 3,Utility_Markings,2024-12-17
5279,660794.475,1918204.924,579.501,MRK-FIB_DUCT CROSSING 3,Utility_Markings,2024-12-17
5280,660796.343,1918207.580,579.522,MRK-ELEC_DUCT CROSSING 4,Utility_Markings,2024-12-17
5281,660815.529,1918194.307,580.079,MRK-ELEC_DUCT CROSSING 4,Utility_Markings,2024-12-17
5282,660831.076,1918134.434,578.906,MRK-COMMS_DUCT CROSSING,Utility_Markings,2024-12-17
5283,660854.301,1918121.279,579.130,MRK-COMMS_DUCT CROSSING,Utility_Markings,2024-12-17
5285,660839.481,1918196.951,579.887,MRK-GAS_2" GAS SERVICE,Utility_Markings,2024-12-17
5286,660836.527,1918192.930,579.978,MRK-GAS_2" GAS SERVICE,Utility_Markings,2024-12-17
5287,660848.151,1918211.572,579.603,MRK-GAS_2" GAS SERVICE,Utility_Markings,2024-12-17
5288,660885.363,1917735.500,573.989,ELEC-TP_5IN,AB-ELECTRIC,2024-12-18
5289,660884.729,1917735.475,573.866,ELEC-TP_5IN,AB-ELECTRIC,2024-12-18
5290,660889.606,1917755.413,574.558,ELEC-TP_5IN,AB-ELECTRIC,2024-12-18
5291,660890.322,1917755.193,574.782,ELEC-TP_5IN,AB-ELECTRIC,2024-12-18
5292,660806.746,1918197.051,577.631,X-ELEC-TP,X-Utilities,2024-12-18
5293,660806.685,1918196.837,577.777,X-FIB-TP,X-Utilities,2024-12-18
5297,660804.878,1918200.652,576.598,X-ELEC-TP,X-Utilities,2024-12-18
5298,660805.173,1918200.937,576.614,X-ELEC-TP,X-Utilities,2024-12-18
5299,660805.342,1918201.431,576.875,X-ELEC-TP,X-Utilities,2024-12-18
5300,660804.996,1918201.559,576.892,X-ELEC-TP_DIRECT BURRY ELECT.,X-Utilities,2024-12-18
5301,660825.927,1918177.056,577.466,X-GAS-TP_2" SERVICE FOR VALRAYCOASTER,X-Utilities,2024-12-18
5302,660993.000,1918078.002,576.429,X-FIB-TP,X-Utilities,2024-12-18
5303,660992.041,1918078.286,575.810,X-ELEC-TP,X-Utilities,2024-12-18
5304,660991.489,1918078.439,575.756,X-ELEC-TP,X-Utilities,2024-12-18
5305,660867.744,1918057.954,575.000,X-FIB-TP,X-Utilities,2024-12-18
5306,660867.230,1918057.763,574.922,X-FIB-TP,X-Utilities,2024-12-18
5307,660889.180,1918012.904,576.136,X-FIB-TP,X-Utilities,2024-12-18
5308,660889.502,1918012.674,575.714,X-FIB-TP,X-Utilities,2024-12-18
5309,660889.394,1918009.819,575.687,X-FIB-TP,X-Utilities,2024-12-18
5310,660889.115,1918010.747,576.003,X-FIB-TP,X-Utilities,2024-12-18
5311,660890.234,1918010.982,575.436,X-ELEC-TP,X-Utilities,2024-12-18
5312,660890.212,1918011.180,575.417,X-ELEC-TP,X-Utilities,2024-12-18
5313,660890.290,1918012.169,574.563,X-ELEC-TP,X-Utilities,2024-12-18
